Course	Room	Teacher	Time	Students
011965	PK336	3393847	12:00 - 13:00 W	134649 3067610 3068633 3086709 3097468
009273	EHII	3310251	14:00 - 16:00 TH	061917 3063558 3064869 3066736 3067793 3073216 3080142 3084353 3085846 3087431 3088147 3091747 3094556 3095765 3095867 3103193 3104870 3110898 3111037 3112040 3112329 3113753 3114139 3114251 3114269 3114701 3114776 3114853 3114872 3115257 3115992 3116564 3118178 3138631 3151195 3166656 3180821 3188399 3188882 3189715 3190633
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
001864	EHII	0031557	11:30 - 13:00 TTH	137568 1161679 3062862 3091892 3105292 3121966 3155033 3161390 3169644 3170878 3210020 3212293 3214138 3214147 3219719 3231837 3248179 3256812 3292462 3297051 3299552 3304324 3309190 3314971 3323454 3330334 3330372 3332409 3333094 3333219 3333459
008479	EHII	0031619	17:30 - 20:00 W	138000 3062439 3092126 3216670
005162	PK336	0031582	13:00 - 15:30 W	138637 3062860 3087117 3092151 3093100 3098284 3099375 3126433 3171506 3188887 3191191 3192054 3215241 3219783 3228778 3252374 3316782
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
011295	EHII	3208554	14:30 - 16:00 M	143121 3066973 3107592 3119048
001547	EHII	0031756	13:00 - 14:30 TTH	143180 3078071 3118178 3213727 3331578
009262	PK336	3196642	12:00 - 14:00 W	067214 3067793 3069486 3070887 3073483 3079769 3079915 3080774 3081720 3082852 3084782 3085612 3087431 3089115 3091218 3093184 3093319 3094527 3094575 3094700 3094738 3095765 3096808 3097075 3098380 3099184 3103203 3107224 3110756 3118027 3118090 3125450 3126883 3126930 3151640 3154498 3158474 3169335 3173096 3175356 3177284 3179026 3188879 3188882 3189051 3191198 3191340 3192657 3193161
009262	PK336	3196642	12:00 - 14:00 W	067214 3067793 3069486 3070887 3073483 3079769 3079915 3080774 3081720 3082852 3084782 3085612 3087431 3089115 3091218 3093184 3093319 3094527 3094575 3094700 3094738 3095765 3096808 3097075 3098380 3099184 3103203 3107224 3110756 3118027 3118090 3125450 3126883 3126930 3151640 3154498 3158474 3169335 3173096 3175356 3177284 3179026 3188879 3188882 3189051 3191198 3191340 3192657 3193161
004036	PK25	3335907	13:00 - 15:30 W	154382 3062958 3078987 3079769 3080118 3084658 3103910 3160933 3177873 3193161 3209936 3216554 3217540 3321871
004735	TH110	3393272	14:00 - 16:00 M	080806 1084609 1090632 1135712 1161753 3070887 3082370 3084075 3086995 3090312 3092179 3093298 3095599 3104777 3121966 3125322 3149019 3153713 3155060 3166656 3177063 3210877 3214617 3215769 3217604 3219428 3239030 3248326 3249531 3254195 3254237 3260308 3261697 3262890 3280006 3282664 3284809 3297368 3302367 3303921 3305222
005852	PK25	0031416	17:30 - 20:00 W	155110 3078958 3082941 3092781 3112040 3112329 3193672 3216649 3219428 3248179 3251957 3256812
007372	PK338	0603646	13:00 - 16:00 M	156277 3062898 3065779 3066124 3067056 3078437 3079120 3080512 3081234 3082058 3087117 3087757 3092126 3092604 3095391 3096808 3097075 3098276 3100468 3126433 3152788 3177388 3190778 3193776 3210074 3211393 3217195 3217415 3218679 3331474
004804	PK25	0348369	16:00 - 17:30 TTH	159860 3061917 3085407 3092577 3100388 3114776 3150843 3169644 3220304 3260419 3296990 3331582
002162	PK25	3393271	9:00 - 10:00 MWF	162725 3062766 3076209 3078071 3078822 3084853 3085643 3088141 3088969 3091305 3092408 3098983 3100728 3315084
003031	PK25	0375562	9:00 - 10:00 M-F	163125 3064899 3065591 3066992 3067352 3069894 3073034 3077935 3089384 3097153 3098276
001752	EHII	0416447	16:00 - 17:30 TTH	163242 3098276 3217540 3297051
006050	TH110	0031526	10:00 - 11:00 MWF	163719
009262	PK336	3196642	12:00 - 14:00 W	067214 3067793 3069486 3070887 3073483 3079769 3079915 3080774 3081720 3082852 3084782 3085612 3087431 3089115 3091218 3093184 3093319 3094527 3094575 3094700 3094738 3095765 3096808 3097075 3098380 3099184 3103203 3107224 3110756 3118027 3118090 3125450 3126883 3126930 3151640 3154498 3158474 3169335 3173096 3175356 3177284 3179026 3188879 3188882 3189051 3191198 3191340 3192657 3193161
002173	TH110	1083806	13:00 - 16:00 M	061134 3091587
008767	PK338	0899465	13:00 - 15:30 F	061134 3093208 3097709 3108691 3114853 3115992 3118090 3155033 3193996 3204688 3205138 3210876 3248776 3250904 3281747 3306786 3322307 3322949 3332980
002151	PK338	0162987	14:30 - 16:00 TTH	061917 3062439 3065289 3067585 3068251 3080774 3082246 3082852 3084075 3085421 3089542 3090325 3091218 3092091 3092577 3093208 3093257 3097082 3098380 3099184 3100385 3107592 3109227 3110627 3114251 3115992 3119630 3125127 3125450 3145520 3152571 3153306 3155060 3155348 3173096 3177873 3185620 3192055 3193996 3194873 3197905 3204830 3205138 3208714 3210074 3211081 3211335 3212784 3214899 3215249 3215879 3216609 3219786 3220923 3221785 3221922 3222944 3225263 3236537 3238039 3239494 3248182 3250907 3268127 3281747 3288377 3303949 3304005 3304008 3304324 3306653 3306703 3306786 3307400 3308695 3311410 3311445 3314945 3315059 3315632 3316281 3316653 3316711 3319378 3321871 3329836 3330627 3331582 3331776
009273	EHII	3310251	14:00 - 16:00 TH	061917 3063558 3064869 3066736 3067793 3073216 3080142 3084353 3085846 3087431 3088147 3091747 3094556 3095765 3095867 3103193 3104870 3110898 3111037 3112040 3112329 3113753 3114139 3114251 3114269 3114701 3114776 3114853 3114872 3115257 3115992 3116564 3118178 3138631 3151195 3166656 3180821 3188399 3188882 3189715 3190633
011847	PK336	3195964	13:00 - 14:00 MWF	090070 1139204 3057362 3062766 3076209 3078071 3078822 3081988 3084853 3085596 3086192 3088141 3088969 3091305 3092408 3098243 3098983 3163183 3191876 3212787 3215759 3216244 3217439 3218034 3226387 3315084 3319378 3330820
002452	TH110	0132890	12:00 - 14:00 M	062512
001561	EHII	1168366	8:00 - 9:00 M-F	062828 3081927 3118178 3204511 3204619 3329757
006038	PK336	0031621	11:30 - 13:00 MW	062828 3066114 3069318 3072895 3073014 3078602 3081698 3087527 3090058 3091176 3092830 3094744 3095867 3097468 3150738 3178019 3190134 3204830 3213402 3219719 3264020 3308669 3330334 3330820 3332425
004872	EHII	0348369	8:30 - 10:00 TTH	063119 3067133 3087328 3204306 3209669
002665	TH110	0899465	12:00 - 13:00 MWF	064156
002875	TH110	0031582	14:30 - 16:00 TTH	064715 3192054 3213161
001747	PK336	0416447	9:00 - 10:00 MWF	065722 3080512 3080943 3084353 3098276 3098496 3252673 3329757
009231	EHII	0697660	13:00 - 15:30 W	066423 3104870 3105866 3180821 3210027
011846	EHII	3196642	12:00 - 13:00 W	066736 3085126 3085596 3087231 3090752 3092151 3094802 3096963 3098983 3099676 3125808 3204517 3205454 3217604
009262	PK336	3196642	12:00 - 14:00 W	067214 3067793 3069486 3070887 3073483 3079769 3079915 3080774 3081720 3082852 3084782 3085612 3087431 3089115 3091218 3093184 3093319 3094527 3094575 3094700 3094738 3095765 3096808 3097075 3098380 3099184 3103203 3107224 3110756 3118027 3118090 3125450 3126883 3126930 3151640 3154498 3158474 3169335 3173096 3175356 3177284 3179026 3188879 3188882 3189051 3191198 3191340 3192657 3193161
011064	EHII	3195964	16:00 - 17:30 M	069455 3079005 3233850
011832	EHII	3196642	9:00 - 10:00 MWF	070231 3084782 3089884 3097521
005739	EHII	3392421	12:00 - 14:00 W	070830 3119630 3190134 3217372 3232225 3322236
006865	TH110	3402332	13:00 - 14:30 MW	074091 3087414 3090058
007076	PK336	0031568	14:30 - 16:00 M	076521 3077931 3081988 3086192 3088010 3088047 3088433 3103166 3108691 3109227 3119909 3171506 3191340 3192054 3193776 3204495 3204644 3204830 3208714 3211360 3211727 3213412 3213727 3216244 3216649 3218034 3220189 3227175 3238414 3251957 3259090 3271107 3303949 3306968 3309375 3321787 3322141 3329656 3329964 3330431 3330627 3330986
011065	TH110	3195964	13:00 - 16:00 T	078408
006519	PK336	0031478	11:30 - 13:00 TTH	078437 3080843 3082246 3082688 3082941 3084658 3086455 3089884 3090316 3092012 3092577 3093298 3099676 3100385 3104716 3104777 3125322 3152788 3153306 3155201 3193672 3215784 3218135 3254237 3315957
004852	EHII	3194193	19:00 - 22:00 T	078958 3155201 3280006 3333675
003500	PK25	3194193	12:00 - 14:00 M	079816 3084658 3085407 3087948 3097933 3098380 3110898 3121782 3150738 3171506 3188399 3211384 3215635 3218335 3220537 3227145 3232322 3248716 3252312 3254053 3255502 3258543 3265450 3283446 3304197 3307002 3310852 3311452 3311550 3312113 3315613 3316614 3322107 3322949 3332202
008793	PK336	0899465	13:00 - 16:00 W	081698 3165880 3175457
001423	PK25	0853792	12:00 - 14:00 TH	084353 3097592 3123316 3125808 3193672 3219029 3220932 3280006 3297368 3303921 3322084 3322108 3332532
007034	PK336	0031573	18:00 - 21:00 W	085846 3088350 3105292 3204306 3275971 3330337
004288	TH110	0123161	8:30 - 10:00 TTH	092830
001549	TH110	1051387	14:30 - 16:00 M	093319 3217778
008773	EHII	1168489	19:00 - 21:30 W	086904 3089763 3114776 3120788 3142378 3190685 3211393 3215666 3216554 3218908 3221612 3233850 3254053 3260308 3271107 3295766 3296990 3317234 3332580 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766 3142378 3193288 3215666 3295766
006024	PK338	0554585	13:00 - 15:30 T	094556 3103166 3110898 3114269 3114701 3115992 3204619 3211473 3215249 3215759 3215879 3216554 3217615 3217667 3219685 3221612 3221922 3223593 3223740 3227208 3228428 3231837 3233348 3238039 3248776 3250904 3258543 3259090 3261847 3273481 3304005 3304008 3304723 3306835 3306968 3308695 3309190 3310852 3314945 3316693 3330377 3330439 3330986 3332252 3332421 3332978
003407	PK25	3408295	14:30 - 16:30 T	073671 1075130 1093758 1141692 3061194 3063558 3066736 3088147 3095867 3104870 3151195 3166656 3180821 3189715 3191428 3204243 3204619 3205491 3215601 3215666 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654 3215601 3217667 3231837 3304723 3307517 3310852 3315059 3315961 3316819 3332654
005121	EHII	3400071	13:00 - 15:30 M	101150 3108814 3152434 3191428
007887	EHII	0431946	19:00 - 22:00 W	103203 3110756 3191876 3217785
002567	TH110	0031621	13:00 - 14:30 TTH	108814
005179	EHII	3393850	15:00 - 16:00 TH	111037 3126772 3127044 3153473
002152	PK25	0162987	13:00 - 14:00 MWF	114853 3116564 3188399 3194428 3214147 3216580 3221143 3221612 3227208 3260264 3310852 3315961 3330372 3332978
004359	PK25	0989327	13:30 - 16:00 TH	120137 3125322 3126772 3127044 3154498 3155695 3216871 3223740 3296121 3306835 3308878 3315957 3323539
007877	EHII	0031386	14:00 - 16:00 W	048446 1051891 1075264 1079349 1079503 1079912 1086556 1090632 1092958 1093772 1095145 1098264 1109564 1131814 1133031 1149469 1150429 1153554 1155813 1162390 1162725 1163719 1164777 3061686 3064899 3067214 3067313 3067610 3068181 3068444 3069585 3069894 3070830 3072895 3079774 3079866 3079871 3081720 3081951 3085421 3085643 3087527 3088264 3089384 3089555 3090752
004377	TH110	0847593	12:00 - 14:00 TH	150843
005264	TH110	1020104	13:30 - 16:00 TH	051994 1096573 1112411 1162423 1162443 3068251 3081234 3085421 3088047 3088571 3089542 3090325 3091169 3091218 3091221 3091870 3092781 3097709 3098317 3126930 3142378 3152667 3177388 3183942 3185122 3185376 3189051 3193996 3194683 3204248 3204279 3205337 3209872 3209873 3210000 3210074 3211727 3213217 3214617 3215666 3217313 3219639 3231826 3232822 3260264
002564	TH110	3393847	10:00 - 12:00 W	213412
004361	TH110	0138190	11:00 - 12:00 MWF	217346 3283446
001156	TH110	3208421	14:30 - 16:00 MW	304359 3319376 3330273
002373	TH110	0031632	19:30 - 21:00 T	307002
011532	TH110	0431634	14:00 - 16:00 F	311808
